ASIN	question	candidate	answer	source
B003UNWV60	please, could you confirm if this toy talks speaks spanish?	no, only in english	no, this does not speak spanish.	CQA
B003DVB7HI	are the train sets made out of plastic?	the tracks have metal rails on plastic ties and the engine is metal but the cars are plastic.	they're made of metal and plastic.	CQA
B0015YT88A	is this wood?	mostly wood but there is some particle board.	yes, this is mostly wood but there is some particle board.	CQA
B0037UP9MY	is this doll made in china?	our toys are designed in the us and are currently manufactured in china.	yes, it is made in china.	CQA
B0098OVN9G	how many packs are there?	this is a single deck.	there's one pack.	CQA
B00D9JGX0U	does the razor riprider 360 have hand brakes?	no brakes on the model i have	no, there are no brakes.	CQA
B0096SJU3U	is this okay for children?	my 11 year old nephew has one like it and loves it.	it is good for an 11 year old.	CQA
B00592BOAO	how tall is this?	"the height of the kitchen is 41""h. let us know if we can help further!-the kidkraft customer team"	"it's 41"" tall."	CQA
B0049MPEEM	what is the height of these figures?	these figures are 3.75 inches in height	"they are 3.75"" tall."	CQA
B001PGP34G	is this playhouse easy to disassemble and reassemble?	shouldn't be long for anyone, a little electric screwdriver speeds things up.	it can be assembled and taken apart by using a screwdriver.	CQA
B00000IVFX	does it come with any small easy to lose pieces?	comes with card and chips.	this comes with card and chips.	CQA
B00CXLQG0M	can you use the regular blue darts in this too?	the other darts we have seem to fit.	they seem to fit well.	CQA
B003EEMIUO	will the silver part in the back go back in the truck?	no, it doesn't.	the silver part does not go back in the truck	CQA
B004U7JJWE	what is the theme of this game?	it’s a modern problem with one simple, classic solution: strategy board games.	this is a strategy board game	OSP
B00004T71M	are these the thicker dominoes or are they really thin?	just standard dominos.	these are standard dominos.	CQA
B009I3DLVA	can a gift card fit inside?	inner dimension (max size of object that could fit in box) are 4.6-inch	"the inner dimension lengthwise is 4.6""."	bullet
8677805966	how high will it fly?	also, the receiver will only work up to about 30 ft and doesn't like sun.	the helicopter goes about 30 feet before it's out of range of the receiver.	CQA
B00009YEGL	how tall is the giraffe?	"giraffe plush toy a handcrafted giraffe that is nearly 5'h realistic markings soft polyester fabric for ages 3 years and up measures 57"" x 11.5"" x 27"" weighs 7.2 lbs made in china"	"this giraffe is 57"" tall."	CQA
B00FZ98E6I	will this crash kit work with the upgraded hd h107c?	fully compatible with hubsan x4 h107c quadcopter.	the kit is fully compatible with hubsan x4 h107c quadcopter.	bullet
B003Y6E6IE	does it come with a manual?	the instructions are on the label in back of the unit.	yes, you can find the instructions when you flip the unit around.	CQA
B003I64OT6	does the game come with a dice cup?	"included_components:  { value:""dice"" }; { value:""game pieces"" }"	no, it does not come with a dice cup.	attribute
B00CM4V9SY	how tall is this item?	material: each 4 seed st. 3 seed / replacement wrist left and right body / robe set / object frame / broken robe set / replacement face parts: abs / pvc / die-cast size: height approx 160mm set contents cloth myth series, bronze cloth (bronze cross) 4th dragon purple dragon, appears!	the height is approximately 160mm.	Desc
B00CKH9IIQ	does it come in its original box?	yes, it comes in a black box that is similar in design to other barbie boxes that shows its stylus and stand.	the doll comes in a standard black barbie box that shows the styles and stand.	CQA
B000809OAO	what is the age range for this item?	i play with my 6, 8, and 12 year old.	this game can be played by an adult and a 6, 8, and 12 year old.	CQA
B009NFFYWM	can it go up ramps on its own?	it can hardly go up the bridges and pull other trains.	this train can go up the bridges.	review
B003UNWV60	please, could you confirm if this toy talks speaks spanish?	no, slo habla en ingls.	this toy doesn't speak spanish.	CQA
B000TQ4UU6	what age group is it for?	young adults would probably be able to play it as well.we bust it out for a fun experience that does involve some strategy!	it is appropriate for young adults.	review
B00BWSK856	how big is the portal?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:4.3 }, value:4.3 }, length:{ unit:inches, normalized_value:{ unit:inches, value:4.5 }, value:4.5 }, height:{ unit:inches, normalized_value:{ unit:inches, value:1.6 }, value:1.6 } }	"the item dimensions are 4.3""x4.5""x1.6""."	attribute
B00DSSA54C	has anyone experienced the toy not starting with new batteries?	ours too worked for about 5 minutes, making bad grinding noises and then died.	ours worked for about 5 minutes, making bad grinding noises and then died.	CQA
B000GKAU1I	"do you know if all the states are less than 3"" x 5""?"	this puzzle measures 2-by-3 feet once assembled.	this puzzle measures 2-by-3 feet after it is assembled.	Desc
B00CDGA69Y	does it come with a horse?	"watch as you place any of the horses on the ramps they magically ""klip klop"" or trot down the ramp to their next destination."	it comes with horses.	Desc
B00A2HD40E	is this a video game?	not all board gaming experiences have to be competitive.	this is a board game.	OSP
B00K1P3KYW	does it come with battery charger?	the only difference i can see is that the one in question came with a rechargeable battery pack and a wall charger.	it comes with a wall charger.	CQA
B000XH71A2	is a 3 year old girl too old for this?	riding high in the saddle this lovable, cuddly giraffe will be a sure hit with any child.	this will fit children of any age.	Desc
B004ZOYOWC	what wires are included?	with features like 20 awg soft silicone wire leads this battery gives you the power you are looking for.	the included wires are 20 awg soft silicone wire.	Desc
B008B68IC2	how many outfits come with the doll?	each doll wears a new travel outfit complete with jewelry and comes with a rolling suitcase and travel journal	it comes with one outfit.	bullet
B0075XNGGK	what ages is this game appropriate for?	my little guy is only 2, was born with cleft pallet so basically we use this to encourage speech in naming the animals.	this game is for ages four and up.	CQA
B00068Q7LC	are there 6 different colors of eggs?	the issue is opening the box - both of my kids have a hard time with that...also, it would have been nice if all 6 of the eggs were different colors rather than two of the same.	no, there are only 5 different colors because two of them are the same color.	review
B0062GK06A	does it work well?	this product is made from high quality materials, and it is designed for lasting performance	this product is made from high quality materials, and it is designed for lasting performance.	bullet
B002APDYV0	how tall is the body?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6. }, value:6. }, length:{ unit:inches, normalized_value:{ unit:inches, value:9. }, value:9. }, height:{ unit:inches, normalized_value:{ unit:inches, value:12. }, value:12. } }	the doll is 6 inches wide, 9 inches long, and 12 inches tall.	attribute
B000INSP60	are the jacks metal or plastic?	"material:  { value:""wood, synthetic, metal, rubber"" }"	the jacks are metal.	attribute
B0000CGB3N	what is the length of the track?	"includes; 12 pieces of snap-fit e-z track, including 4 pieces of 9"" straight, 4 pieces 18"" radius curved track, 1 remote turnout - left, 1 remote turnout - right, 2 hayes bumpers."	"the straight tracks are each 9"" long, and the curved tracks are each 18"" long."	Desc
B002USOJ66	how tall is it?	"23\"" x 14\"" x 37\"""	"this toy's dimensions are 23"" by 14"" by 37""."	bullet
B003AH6EVY	"would this hold 3.75"" figures (e.g. marvel universe), where the waistline might be around .5""-1""?"	no it is for 1/12th scale	it is for 1/12th scale.	CQA
B00IVDVWVO	is it comfort for kid?	"i would say anyone under 36"" tall would have to scoot up to reach the pedal."	"it is suitable for kids over 36"" tall."	CQA
B001TPFO1A	could it be installed on a bunk bed by attaching base to bed?	"if so, anything is possible, but i don't think you'd want to considering it has low sides and if they child fell off of it, they would hit the hard floor rather than the 10"" soft base recommended for play yards."	it is not recommended for bunk beds.	CQA
B003MS6150	does it work on ag dolls as good as the ag doll version?	for most dolls: sophia's products are compatible with american girl dolls, my life as dolls, our generation dolls and more!	it can be used for most dolls.	bullet
1616616571	are there other parts to buy to play this game?	though since he's 27. he only really needs the core rule book.	this is the rule book only.	CQA
B00000J0S3	do they write well?	i would say they are excellent beginner pencils for an 8 year.	these are excellent beginner pencils for an 8 year old.	CQA
B008SP3H0O	can u buy a second mike?	there are only portals for 2 mikes and place in the back to wire to the television.	the are portals for 2 mikes.	CQA
B007Q0ON32	what ninjas does it come with?	there are 6 mini-figures with the 4 original ninjas having their golden weapons (this impressed my son..as did the fact that it came with pythor, spitta and a fang blade).	this comes with six mini-figures, four of them being original ninjas.	review
B00ARQW0LY	is this item easy to use by children?	not_for_kids:  { value:false }	the product is designed for children.	attribute
B000PEOMC8	is it strong?	2 heavy duty handles	it has two heavy duty handles	bullet
B00BGYQIXM	what is the average age for this product?	for ages 4 years old and up and holds up to 150 ibs.	it is for ages 4 years old and up and holds up to 150 lbs.	bullet
B001RG7LDU	what's it made of?	the train bodies are made from durable and detailed abs.	the train bodies are made from durable and detailed abs.	CQA
B0085Y3YV0	how many pieces are there?	(1) 9.84” square blue baseplate	there are four plates.	Desc
B0009Z3JJA	what kind of tools do you need for this?	includes: solder, soldering iron and wire cutters	it inlcueds soldering iron and wire cutters.	bullet
