qid	qa_pair_id	question	candidate	label
9667	186612	can i use this for my kid's birthday?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.04 }, value:0.02 }	0
9667	186613	can i use this for my kid's birthday?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.04 }, value:18.1 }	0
9667	186614	can i use this for my kid's birthday?	"material:  { value:""plastic"" }"	0
9667	186615	can i use this for my kid's birthday?	"occasion_type:  { value:""birthday"" }; { value:""housewarming"" }; { value:""all occasions"" }; { value:""wedding"" }"	1
9667	186616	can i use this for my kid's birthday?	"size:  { value:""standard"" }"	0
9668	186619	is this acceptable to use at funerals?	batteries_included:  { value:false }	0
9668	186620	is this acceptable to use at funerals?	batteries_required:  { value:false }	0
9668	186621	is this acceptable to use at funerals?	"brand:  { value:""divya mantra"" }"	0
9668	186622	is this acceptable to use at funerals?	"color:  { standardized_values:[ ""blue"" ], value:""blue"" }"	0
9668	186623	is this acceptable to use at funerals?	"included_components:  { value:""elephant in ring pendant amulet for car wall hanging showpiece"" }"	0
9668	186625	is this acceptable to use at funerals?	is_framed:  { value:false }	0
9668	186626	is this acceptable to use at funerals?	is_stain_resistant:  { value:false }	0
9668	186627	is this acceptable to use at funerals?	item_dimensions:  { width:{ unit:centimeters, normalized_value:{ unit:inches, value:0.2 }, value:0.5 }, length:{ unit:centimeters, normalized_value:{ unit:inches, value:2.17 }, value:5.5 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:9.45 }, value:24 } }	0
9668	186628	is this acceptable to use at funerals?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.07 }, value:0.6 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.83 }, value:7.2 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:0.24 }, value:7.8 } }	0
9668	186630	is this acceptable to use at funerals?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:0.04 }, value:0.02 }	0
9668	186631	is this acceptable to use at funerals?	item_weight:  { unit:grams, normalized_value:{ unit:pounds, value:0.04 }, value:18.1 }	0
9668	186632	is this acceptable to use at funerals?	"material:  { value:""plastic"" }"	0
9668	186633	is this acceptable to use at funerals?	"occasion_type:  { value:""birthday"" }; { value:""housewarming"" }; { value:""all occasions"" }; { value:""wedding"" }"	1
9668	186634	is this acceptable to use at funerals?	"size:  { value:""standard"" }"	0
9669	186636	are these nike branded sneakers?	"brand:  { value:""adidas"" }"	1
9669	186637	are these nike branded sneakers?	"age_range_description:  { value:""adult"" }"	0
9669	186639	are these nike branded sneakers?	batteries_included:  { value:false }	0
9669	186640	are these nike branded sneakers?	batteries_required:  { value:false }	0
9669	186641	are these nike branded sneakers?	"brand:  { value:""adidas"" }"	1
9669	186642	are these nike branded sneakers?	"color:  { standardized_values:[ ""multi"" ], value:""black/white"" }"	0
9669	186644	are these nike branded sneakers?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:14.2 }, value:23.62 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:9.3 }, value:36.07 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:4.9 }, value:12.45 } }	0
9669	186646	are these nike branded sneakers?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:2.35 }, value:2.35 }	0
9669	186647	are these nike branded sneakers?	item_weight:  { unit:ounces, normalized_value:{ unit:pounds, value:0.72 }, value:11.5 }	0
9669	186648	are these nike branded sneakers?	"lifestyle:  { value:""athletic"" }"	0
9669	186649	are these nike branded sneakers?	"material:  { value:""leather"" }"	0
9669	186650	are these nike branded sneakers?	model_year:  { value:2015 }	0
9669	186651	are these nike branded sneakers?	"size:  { value:""11.5"" }"	0
9669	186652	are these nike branded sneakers?	target_gender:  { value:male }	0
9670	186655	if i am looking for anything adidas, will these work?	"brand:  { value:""adidas"" }"	1
9670	186656	if i am looking for anything adidas, will these work?	"age_range_description:  { value:""adult"" }"	0
9670	186658	if i am looking for anything adidas, will these work?	batteries_included:  { value:false }	0
9670	186659	if i am looking for anything adidas, will these work?	batteries_required:  { value:false }	0
9670	186660	if i am looking for anything adidas, will these work?	"brand:  { value:""adidas"" }"	1
9670	186661	if i am looking for anything adidas, will these work?	"color:  { standardized_values:[ ""multi"" ], value:""black/white"" }"	0
9670	186663	if i am looking for anything adidas, will these work?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:14.2 }, value:23.62 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:9.3 }, value:36.07 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:4.9 }, value:12.45 } }	0
9670	186665	if i am looking for anything adidas, will these work?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:2.35 }, value:2.35 }	0
9670	186666	if i am looking for anything adidas, will these work?	item_weight:  { unit:ounces, normalized_value:{ unit:pounds, value:0.72 }, value:11.5 }	0
9670	186667	if i am looking for anything adidas, will these work?	"lifestyle:  { value:""athletic"" }"	0
9670	186668	if i am looking for anything adidas, will these work?	"material:  { value:""leather"" }"	0
9670	186669	if i am looking for anything adidas, will these work?	model_year:  { value:2015 }	0
9670	186670	if i am looking for anything adidas, will these work?	"size:  { value:""11.5"" }"	0
9670	186671	if i am looking for anything adidas, will these work?	target_gender:  { value:male }	0
9671	186674	if any type of name brand shoes is the goal, will these cover it?	"brand:  { value:""adidas"" }"	1
9671	186675	if any type of name brand shoes is the goal, will these cover it?	"age_range_description:  { value:""adult"" }"	0
9671	186677	if any type of name brand shoes is the goal, will these cover it?	batteries_included:  { value:false }	0
9671	186678	if any type of name brand shoes is the goal, will these cover it?	batteries_required:  { value:false }	0
9671	186679	if any type of name brand shoes is the goal, will these cover it?	"brand:  { value:""adidas"" }"	1
9671	186680	if any type of name brand shoes is the goal, will these cover it?	"color:  { standardized_values:[ ""multi"" ], value:""black/white"" }"	0
9671	186682	if any type of name brand shoes is the goal, will these cover it?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:14.2 }, value:23.62 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:9.3 }, value:36.07 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:4.9 }, value:12.45 } }	0
9671	186684	if any type of name brand shoes is the goal, will these cover it?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:2.35 }, value:2.35 }	0
9671	186685	if any type of name brand shoes is the goal, will these cover it?	item_weight:  { unit:ounces, normalized_value:{ unit:pounds, value:0.72 }, value:11.5 }	0
9671	186686	if any type of name brand shoes is the goal, will these cover it?	"lifestyle:  { value:""athletic"" }"	0
9671	186687	if any type of name brand shoes is the goal, will these cover it?	"material:  { value:""leather"" }"	0
9671	186688	if any type of name brand shoes is the goal, will these cover it?	model_year:  { value:2015 }	0
9671	186689	if any type of name brand shoes is the goal, will these cover it?	"size:  { value:""11.5"" }"	0
9671	186690	if any type of name brand shoes is the goal, will these cover it?	target_gender:  { value:male }	0
9672	186694	what is the brand?	batteries_included:  { value:false }	0
9672	186695	what is the brand?	batteries_required:  { value:false }	0
9672	186696	what is the brand?	"brand:  { value:""inex kids"" }"	1
9672	186700	what is the brand?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6.5 }, value:6.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 }, height:{ unit:inches, normalized_value:{ unit:inches, value:2 }, value:2 } }	0
9672	186701	what is the brand?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:13.3 }, value:8.13 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:6.8 }, value:17.27 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.2 }, value:33.78 } }	0
9672	186703	what is the brand?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.1 }, value:0.5 }	0
9672	186704	what is the brand?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.1 }, value:1.1 }	0
9672	186705	what is the brand?	"lifestyle:  { value:""city"" }"	0
9672	186706	what is the brand?	"material:  { value:""aluminum"" }"	0
9672	186707	what is the brand?	"recommended_uses_for_product:  { value:""outside"" }"	0
9672	186708	what is the brand?	target_gender:  { value:unisex }	0
9673	186711	does inex kids produce this?	batteries_included:  { value:false }	0
9673	186712	does inex kids produce this?	batteries_required:  { value:false }	0
9673	186713	does inex kids produce this?	"brand:  { value:""inex kids"" }"	1
9673	186717	does inex kids produce this?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6.5 }, value:6.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 }, height:{ unit:inches, normalized_value:{ unit:inches, value:2 }, value:2 } }	0
9673	186718	does inex kids produce this?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:13.3 }, value:8.13 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:6.8 }, value:17.27 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.2 }, value:33.78 } }	0
9673	186720	does inex kids produce this?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.1 }, value:0.5 }	0
9673	186721	does inex kids produce this?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.1 }, value:1.1 }	0
9673	186722	does inex kids produce this?	"lifestyle:  { value:""city"" }"	0
9673	186723	does inex kids produce this?	"material:  { value:""aluminum"" }"	0
9673	186724	does inex kids produce this?	"recommended_uses_for_product:  { value:""outside"" }"	0
9673	186725	does inex kids produce this?	target_gender:  { value:unisex }	0
9674	186728	is this made by rei?	batteries_included:  { value:false }	0
9674	186729	is this made by rei?	batteries_required:  { value:false }	0
9674	186730	is this made by rei?	"brand:  { value:""inex kids"" }"	1
9674	186734	is this made by rei?	item_dimensions:  { width:{ unit:inches, normalized_value:{ unit:inches, value:6.5 }, value:6.5 }, length:{ unit:inches, normalized_value:{ unit:inches, value:12 }, value:12 }, height:{ unit:inches, normalized_value:{ unit:inches, value:2 }, value:2 } }	0
9674	186735	is this made by rei?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:13.3 }, value:8.13 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:6.8 }, value:17.27 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:3.2 }, value:33.78 } }	0
9674	186737	is this made by rei?	item_package_weight:  { unit:kilograms, normalized_value:{ unit:pounds, value:1.1 }, value:0.5 }	0
9674	186738	is this made by rei?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:1.1 }, value:1.1 }	0
9674	186739	is this made by rei?	"lifestyle:  { value:""city"" }"	0
9674	186740	is this made by rei?	"material:  { value:""aluminum"" }"	0
9674	186741	is this made by rei?	"recommended_uses_for_product:  { value:""outside"" }"	0
9674	186742	is this made by rei?	target_gender:  { value:unisex }	0
9675	186745	can you resize the item?	batteries_included:  { value:false }	0
9675	186746	can you resize the item?	batteries_required:  { value:false }	0
9675	186747	can you resize the item?	"brand:  { value:""cuff-daddy"" }"	0
9675	186748	can you resize the item?	"color:  { value:""navy"" }"	0
9675	186749	can you resize the item?	"contributor:  { role:designer, name:""cuff-daddy"" }"	0
9675	186751	can you resize the item?	"gem_type:  { value:""na"" }"	0
9675	186755	can you resize the item?	item_package_dimensions:  { length:{ unit:centimeters, normalized_value:{ unit:inches, value:3.6 }, value:9.14 }, width:{ unit:centimeters, normalized_value:{ unit:inches, value:2.8 }, value:7.11 }, height:{ unit:centimeters, normalized_value:{ unit:inches, value:1.2 }, value:3.05 } }	0
9675	186756	can you resize the item?	item_package_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.05 }, value:0.05 }	0
9675	186757	can you resize the item?	item_weight:  { unit:pounds, normalized_value:{ unit:pounds, value:0.07 }, value:0.07 }	0
9675	186758	can you resize the item?	"material:  { value:""crystal"" }"	0
9675	186759	can you resize the item?	"metal_type:  { value:""rhodium-plated-brass"" }"	0
9675	186760	can you resize the item?	target_gender:  { value:male }	0
9676	186763	can you make it bigger?	batteries_included:  { value:false }	0
9676	186764	can you make it bigger?	batteries_required:  { value:false }	0
9676	186765	can you make it bigger?	"brand:  { value:""cuff-daddy"" }"	0
9676	186766	can you make it bigger?	"color:  { value:""navy"" }"	0
