qid	ASIN	qa_pair_id	question	candidate	label	source	confidence
11184	B0077WMSS6	161960	does it have a radio?	my son thinks that he could hook up a simple mp3 player so that she can hear her own music that she likes.	0	review	high
11184	B0077WMSS6	161961	does it have a radio?	battery installation for simulated radio requires removing screws under the dash, so it's cumbersome.	1	review	high
11184	B0077WMSS6	161962	does it have a radio?	cute little radio that requires batteries has automated sounds...i was hoping for a radio signal like the jeep car we had years ago but it's still fun for the kids.	1	review	high
11184	B0077WMSS6	161963	does it have a radio?	my grandson loves this it even has a working radio	0	review	high
11184	B0077WMSS6	161964	does it have a radio?	it has a little battery operated ( batteries for the radio are not included) radio which plays a few songs, and a horn.	1	review	high
48643	B0037UP9MY	161980	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	it has a wide open mouth and a dull look on it's face.	1	review	high
48643	B0037UP9MY	161981	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	the mouth is open so she can suck her thumb or the pacifier it comes with.	1	review	high
48643	B0037UP9MY	161982	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	the mouth is strange with permanent hole for the thumb and pacifier to stay in.	1	review	high
48643	B0037UP9MY	161983	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	she looks totally different w/o her thumb in her mouth and she has weird long arms.	0	review	high
48643	B0037UP9MY	161984	without the thumb in, does her mouth look completely open?  or is it more of a pucker and the thumb is able to be pushed in?	the thumb stays in the mouth, but it is a little difficult for her to get it in there on her own.	0	review	high
24004	B004A2QTRC	162030	is it hard to build?	it was easier to build than all the reviews had mentioned (took about 2 hrs for the two of us to build).	1	review	high
24004	B004A2QTRC	162031	is it hard to build?	cons- loooong assembly - ll the reviews saying it's hard to assemble are correct.	1	review	high
24004	B004A2QTRC	162032	is it hard to build?	a bit difficult to assemble, but really cute once built.	1	review	high
24004	B004A2QTRC	162033	is it hard to build?	small, poor build, hard to assemble, only the kitchen set - no toy food or kitchenware	1	review	high
24004	B004A2QTRC	162034	is it hard to build?	extremely difficult to put together  , but very cute once assembled.	1	review	high
229	B000WWM6QM	162215	can this product be used on baked polymer clay and what is the drying time?	it dries quickly, but i chose to let it sit 48 hours in between applications and i chose 2 applications.	0	review	high
229	B000WWM6QM	162216	can this product be used on baked polymer clay and what is the drying time?	it goes on easily, has no odor to speak of and dries in minutes.	0	review	high
229	B000WWM6QM	162217	can this product be used on baked polymer clay and what is the drying time?	i put 3 to 4 coats on the stems with drying times of 6 hours between coats.	0	review	high
229	B000WWM6QM	162218	can this product be used on baked polymer clay and what is the drying time?	it has a dry time of 24 hours and a handling time of 1 hour.	0	review	high
229	B000WWM6QM	162219	can this product be used on baked polymer clay and what is the drying time?	it dries quickly, within 15 minutes it can be touched.	0	review	high
34291	B004YN188W	162385	can you use any paper with this? or do you need to get a certain type?	they use newspaper, magazine ad's,  what ever has bright colors to make an endless supply of beads.	1	review	high
34291	B004YN188W	162386	can you use any paper with this? or do you need to get a certain type?	my mom always loved these beads, so it was a perfect gift to enable her to make her own.it comes with many sheets of papers designed to make different kinds of beads.	0	review	high
34291	B004YN188W	162387	can you use any paper with this? or do you need to get a certain type?	relaxing & eco friendly way to use old newspaper, wrapping paper, etc.	1	review	high
34291	B004YN188W	162388	can you use any paper with this? or do you need to get a certain type?	however, to get your beads to be pretty like the ones on the cover, you have to use colored construction paper or scrapbook paper which isn't recycling at all.	1	review	high
34291	B004YN188W	162389	can you use any paper with this? or do you need to get a certain type?	you can use pretty much any paper, recycle old magazines, newspapers, pieces of scrapbooking paper, or whatever you want.	1	review	high
23834	B000NOU54O	162595	does this require immersion oil for any of its lenses?	we used the suction dropper to grab some water and tiny bits of moss.	0	review	high
23834	B000NOU54O	162596	does this require immersion oil for any of its lenses?	"also included are a plastic dropper, 2 bottles non-toxic ""stain"" (red & blue, they're actually just food coloring), forceps, lens paper, test tube (small, glass), petri dish (small,plastic) and a user's manual."	0	review	high
23834	B000NOU54O	162597	does this require immersion oil for any of its lenses?	one application to clear a few specks off and i spent 30 minutes cleaning the lenses with my own lens cloth.	0	review	high
23834	B000NOU54O	162598	does this require immersion oil for any of its lenses?	for those interested, i did as i read on the web, 21 sessions of warm water at 116 degrees f for 45 minutes each.	0	review	high
23834	B000NOU54O	162599	does this require immersion oil for any of its lenses?	got it in plenty of time for christmas.a note on the high power lens: most scopes require oil immersion for the high power, which is not included.	1	review	high
35372	B004MU9V8Q	162655	are the skip cards and wild cards in black?	we already have the deck with red, blue, green and yellow cards.	0	review	high
35372	B004MU9V8Q	162656	are the skip cards and wild cards in black?	however both sets received were the neon design and the yellow if extremely hard to read.	0	review	high
35372	B004MU9V8Q	162657	are the skip cards and wild cards in black?	deliberately ordered the card set with orange instead of yellow.	0	review	high
35372	B004MU9V8Q	162658	are the skip cards and wild cards in black?	cards are too thin and yellow color is very bleached making numbers hard to read	0	review	high
