data	text
seating_capacity: { value:3. }	Its seating capacity is 3.
seating_capacity: { value:4. }	Its seating capacity is 4.
seating_capacity: { value:270.0 }	The product has a seating capacity of 270.
seating_capacity: { value:8.0 }	It seats eight.
seating_capacity: { value:1. }	The product has a seating capacity of 1.
seating_capacity: { value:2. }	The product has a seating capacity of 2.
upper_temperature_rating: { unit:degrees_celsius, value:120.0 }	The product has an upper temperature of 120 degree Celsius.
upper_temperature_rating: { unit:degrees_celsius, value:230.0 }	Its upper temperature rating is 230° celcius.
upper_temperature_rating: { unit:degrees_celsius, value:55.0 }	The product has an upper temperature rating of 55 degree celsius.
upper_temperature_rating: { unit:degrees_celsius, value:232.0 }	Can heat to 232 degrees celcius.
upper_temperature_rating: { unit:degrees_fahrenheit, value:176.0 }	The product has an upper temperature of 176 fahrenheit.
upper_temperature_rating: { unit:degrees_celsius, value:105.0 }	Its upper temperature rating is 105° celcius.
upper_temperature_rating: { unit:degrees_celsius, value:450.0 }	The product has an upper temperature rating of 450 degrees Celsius.
upper_temperature_rating: { unit:degrees_celsius, value:50.0 }	The product has an upper temperature of 50 degree Celsius.
upper_temperature_rating: { unit:degrees_celsius, value:60.0 }	The product has an upper temperature rating of 60 degree celsius.
upper_temperature_rating: { unit:degrees_celsius, value:40. }	Its upper temperature rating is 40° celcius.
upper_temperature_rating: { unit:degrees_fahrenheit, value:2500. }	The product has an upper temperature rating of 2500 Fahrenheit.
"fuel_type: { value:""electric"" }"	The product runs on electricity.
"fuel_type: { value:""Wood"" }"	The product uses wood for fuel.
"fuel_type: { value:""Electric"" }"	Its fuel type is electric.
"fuel_type: { value:""gas"" }"	The product runs on gas.
"fuel_type: { value:""Liquefied Petroleum Gas"" }"	It takes liquefied petroleum gas.
"fuel_type: { value:""Gas"" }; { value:""Dual Fuel"" }"	The product runs on gas or dual fuel.
"fuel_type: { value:""candle"" }"	The product runs with a candle.
"fuel_type: { value:""white-gas"" }"	The product runs on white gas.
"fuel_type: { value:""denatured-alcohol"" }"	Fuel type is denatured-alcohol.
"fuel_type: { value:""propane"" }"	Fuel type is propane.
"fuel_type: { value:""apple watch band 38mm 40mm iwatch bands womens Girls"" }"	The product is a apple watch band of 38mm and 40mm and the iwatch bands are for women and girls.
"fuel_type: { value:""Charcoal"" }"	This runs on charcoal for fuel.
"gps_navigation: { value:""GLONASS"" }"	Its GPS navigation is GLONASS.
"gps_navigation: { value:""True"" }"	It has GPS navigation.
"gps_navigation: { value:""GPS, Assisted GPS, GLONASS, Wi-Fi/Mobile network location and Digital compassAvailable"" }"	The product has a GPS, Assisted GPS, GLONASS, Wi-Fi mobile network location and digital compass type of navigation system.
"gps_navigation: { value:""Yes"" }"	It has GPS navigation.
"gps_navigation: { value:""None"" }"	It does not have GPS navigation.
"gps_navigation: { value:""NO GPS"" }"	It has no gps navigation.
"gps_navigation: { value:""GPS Enabled"" }"	The product has GPS enabled in it.
number_of_pins: { value:9 }	The product has 9 pins.
number_of_pins: { value:204 }	It is a 204 pin.
number_of_pins: { value:240 }	It has 240 number of pins.
number_of_pins: { value:3 }	The product has 3 pins.
number_of_pins: { value:288 }	It has 288 number of pins.
number_of_pins: { value:8 }; { value:4 }	It has 8 and 4 number of pins.
number_of_pins: { value:200 }	The product has 200 pins.
"component_type: { value:""Battery"" }"	The product runs on battery.
"component_type: { value:""MP3 Player"" }; { value:""Satellite radio"" }"	The product has a MP3 player and a satellite radio component.
"component_type: { value:""Memory"" }; { value:""Battery"" }"	Its component type is memory and battery.
"component_type: { value:""Amplifier"" }; { value:""Display"" }; { value:""Battery"" }"	The product has an amplifier, display and a battery.
"component_type: { value:""Memory"" }; { value:""Battery"" }; { value:""Playback Controls"" }"	Its components are memory,battery and playback controls.
"component_type: { value:""Display"" }"	The product has a display component.
"component_type: { value:""Battery"" }; { value:""Display"" }"	The product has a display and battery.
"component_type: { value:""MP3 Player"" }; { value:""Voice Recorder"" }; { value:""FM personal radio"" }"	Its component type is MP3 Player ,Voice Recorder and FM personal radio.
"component_type: { value:""Digital Player"" }; { value:""Voice Recorder"" }; { value:""Radio"" }"	The product has a digital player, voice recorder and a radio.
"component_type: { value:""Memory"" }"	The product has a memory component.
"component_type: { value:""Equalizer"" }; { value:""Voice Recorder"" }"	The product has an equalizer and a voice recorder.
"musical_style: { value:""bluegrass, folk, country"" }"	The product has a bluegrass, folk and country style of music.
"musical_style: { value:""rock,blues,folk"" }"	Musical type is rock,blues,folk.
"musical_style: { value:""world-music"" }"	The product has a world music style.
"musical_style: { value:""blue, new age, rock"" }"	Its musical style is blue, new age, rock.
"musical_style: { value:""Guitar"" }"	Musical style is guitar.
"musical_style: { value:""All"" }"	Its musical style is all.
"musical_style: { value:""country, Blues, Rock and Roll,"" }"	Its musical style is country, Blues, Rock and Roll.
"musical_style: { value:""WorldMusic"" }"	The product has a World Music style.
"musical_style: { value:""folk"" }"	Its musical style is folk.
"musical_style: { value:""rock,blues"" }"	Musical style is rock blues.
"musical_style: { value:""rap-and-hip-hop"" }"	The product is suited for rap and hip hop music.
"insulation: { material:[ { value:""Down"" } ] }"	The product has a down insulation.
"insulation: { material:[ { value:""Polyolefin"" } ] }"	The product has Polyolefin insulation.
"insulation: { material:[ { value:""PolarGuard"" } ] }"	Its insulation material is Polar Guard.
"insulation: { material:[ { value:""Nylon"" } ] }"	Made of nylon.
"insulation: { material:[ { value:""EVA foam"" } ] }"	Its insulation material is EVA foam.
"insulation: { material:[ { value:""PVC"" } ] }"	The material on the insulation is made of PVC.
insulation: { resistance:[ { value:23.0 } ] }	The insulation has resistance of 23.
insulation: { resistance:[ { value:4.0 } ] }	The insulation resistance value of this is 4.0.
"insulation: { material:[ { value:""open-cell"" } ] }"	This is made of an open cell material.
"insulation: { material:[ { value:""Goose Down"" } ] }"	The insulation is goose down.
"insulation: { material:[ { value:""Synthetic"" } ] }"	The insulation is synthetic.
"insulation: { material:[ { value:""Insulated Wool"" } ] }"	This product uses wool insulation.
"insulation: { material:[ { value:""apple watch cuff band 38mm iwatch 40mm"" } ] }"	This is an Apple watch cuff band that is 38mm, or an iwatch that is 40mm.
"insulation: { material:[ { value:""foam"" } ] }"	The product has foam insulation.
floor_length: { unit:inches, value:11.5 }	The product has a floor length of 11.5 inches.
floor_length: { unit:inches, value:52.0 }	The floor length of this product is 52.0 inches.
floor_length: { unit:inches, value:82.0 }	This product has a floor length of 82
floor_length: { unit:inches, value:120.0 }	The floor length of this product is 120.0 inches.
floor_length: { unit:inches, value:7.25 }	This product has a floor length of 7.25 inches.
floor_length: { unit:centimeters, value:300.0 }	The product has a floor length of 300 centimetres.
floor_length: { unit:inches, value:78.7 }	"It has a 78.7"" floor length."
floor_length: { unit:feet, value:18.0 }	The floor is 18' long.
floor_length: { unit:feet, value:5.0 }	The floor is 5' long.
floor_length: { unit:inches, value:12.0 }	"The floor is 12"" long."
floor_length: { unit:inches, value:8.7 }	"The floor is 8.7"" long."
floor_length: { unit:inches, value:2.5 }	"The floor is 2.5"" long."
floor_length: { unit:feet, value:14.0 }	This product has a floor length of 14 feet.
floor_length: { unit:inches, value:68.0 }	"It is 68""."
floor_length: { unit:centimeters, value:20.0 }	The floor is 20 centimeters long.
floor_length: { unit:inches, value:78.0 }	This product's floor is 78 inches.
floor_length: { unit:inches, value:18.9 }	The product has a floor length of 18.9 inches.
floor_length: { unit:inches, value:0.8 }	"It has a 0.8"" floor length."
number_of_levels: { value:3 }	This product has 3 levels.
number_of_levels: { value:1 }	This has one level.
number_of_levels: { value:4 }	There are four levels.
number_of_levels: { value:2 }	This has two levels.
number_of_levels: { value:0 }	There are no levels.
number_of_levels: { value:6 }	There are six levels.
"occupancy: { value:""Portable_Radio"" }"	This can be used as a portable radio.
"occupancy: { value:""4 Person"" }"	Its occupancy is 4 person.
"occupancy: { value:""6 Person"" }"	This can hold six people.
"occupancy: { value:""1 Person"" }"	It houses one person.
"occupancy: { value:""3 Person"" }"	This will hold three people in it.
"occupancy: { value:""men women winter warm rechargeable battery heated gloves"" }"	This product is for men and women.
"occupancy: { value:""unisex winter sports rechargeable electric battery heated socks"" }"	These socks are heated with batteries, the socks are rechargeable, and they can be worn by men and women for winter sports.
"occupancy: { value:""New"" }"	This is new.
"occupancy: { value:""12 Person"" }"	The product can occupy 12 people.
"occupancy: { value:""8 Person"" }"	It houses eight people.
"occupancy: { value:""3"" }"	This has an occupancy of three.
number_of_doors: { value:1 }	There is one door on this product.
number_of_doors: { value:2 }	It has 2 number of door.
"string: { gauge:[ { value:""Heavy"" } ], material:[ { value:""phosphor bronze"" } ] }"	The strings in the product are heavy gauge and made of phosphor bronze.
"string: { gauge:[ { value:""Extra Light"" } ], material:[ { value:""Nickel Steel"" } ] }"	It is made of extra light Nickel Steel.
"string: { material:[ { value:""Steel"" } ] }"	This product has steel strings.
"string: { material:[ { value:""nylon"" } ] }"	The product has nylon strings.
"string: { gauge:[ { value:""Light"" } ], material:[ { value:""Nylon"" } ] }"	The product has nylon strings with a light gauge.
"string: { gauge:[ { value:""Light"" } ], material:[ { value:""Bronze"" } ] }"	This product has a light bronze string.
"string: { gauge:[ { value:""light"" } ], material:[ { value:""Bronze"" } ] }"	The string is light gauge and is made of bronze.
"string: { material:[ { value:""Nickel"" } ] }"	The strings on this product are made of nickel.
"string: { material:[ { value:""Nylon"" } ] }"	The string is made of nylon.
"string: { gauge:[ { value:""Medium"" } ], material:[ { value:""stainless steel"" } ] }"	This product has a medium, stainless steel string
"string: { gauge:[ { value:"".009"" } ], material:[ { value:""nickel"" } ] }"	The string is made of nickel and it is .009 gauge.
"string: { material:[ { value:""Enya Carbon Strings"" } ] }"	The string is made of Enya Carbon.
"string: { gauge:[ { value:""light"" } ], material:[ { value:""coated steel"" } ] }"	This product has steel strings.
"string: { gauge:[ { value:""Extra-Light"" } ], material:[ { value:""nylon"" } ] }"	The product has an extra light gauge string made of nylon.
"guitar_bridge_system: { value:""Tremolo"" }"	The guitar bridge system is Tremolo.
"guitar_bridge_system: { value:""Tune-O-Matic"" }"	The product has a Tune-O-Matic guitar bridge system.
"guitar_bridge_system: { value:""x"" }"	This has an X guitar bridge system.
"guitar_bridge_system: { value:""Hardtail Bridge"" }"	This has a Hardtail Bridge.
"guitar_bridge_system: { value:""standard"" }"	Its guitar bridge system is standard.
"guitar_bridge_system: { value:""4-Saddle Standard"" }"	This product has a 4 saddle Standard guitar bridge system.
"guitar_bridge_system: { value:""Adjustable"" }"	The product has an adjustable guitar bridge system.
"guitar_bridge_system: { value:""acoustic"" }"	The guitar bridge system is acoustic.
"guitar_bridge_system: { value:""no"" }"	The product has no guitar bridge system.
"guitar_bridge_system: { value:""individual-adjustable-bridge-system"" }"	This is an individual adjustable bridge system.
"guitar_bridge_system: { value:""adjustable"" }"	The guitar bridge system is adjustable.
response_time: { unit:milliseconds, value:30.0 }	The response time is 30 milliseconds.
response_time: { unit:milliseconds, value:6. }	The product has a response time of 6 milliseconds.
response_time: { unit:unknown_modifier, value:5. }	This has a response time of 5.
response_time: { unit:unknown_modifier, value:8. }	This product has a response time of 8
response_time: { unit:milliseconds, value:2.0 }	It has a 2 millisecond response time.
response_time: { unit:milliseconds, value:5.0 }	It has a response time of 5.0 milliseconds.
response_time: { unit:milliseconds, value:10. }	It has a 10 millisecond response time.
response_time: { unit:milliseconds, value:8. }	The product has a response time of 8 milliseconds.
response_time: { unit:milliseconds, value:12. }	The response time is 12 milliseconds.
response_time: { unit:milliseconds, value:1.0 }	The product has a response time of 1 milliseconds.
response_time: { unit:milliseconds, value:14.0 }	The response time is 14.0 milliseconds.
response_time: { unit:milliseconds, value:14. }	This has a response time of 14 milliseconds.
response_time: { unit:milliseconds, value:2. }	The response time is 2 milliseconds.
"folded_size: { value:""3 Inches"" }"	The folded size of this product is three inches.
"folded_size: { value:""4.5 Inches"" }"	"Folded it is 4.5""."
"folded_size: { value:""5.9 x 5.11 x 4.52in"" }"	"When it is folded, this is 5.9"" by 5.11"" by 4.52""."
"folded_size: { value:""portable travel electronics organizer bag"" }"	It is a portable travel bag.
"folded_size: { value:""12\""x3.5\""x.5\"""" }"	The product has a size of 12 x 3.5 x 0.5 inches when folded.
"folded_size: { value:""Reusable Washable Soft Lightweight"" }"	This is reusable, washable, soft, and lightweight.
"folded_size: { value:""1"" }"	When folded, this is size 1.
"folded_size: { value:""8X5X5"" }"	"Folded is it 8""x5""x5""."
