ASIN	question	candidate	answer	source
B000BNCA4K	is it bpa,lead, pvc and other toxics  free ? made in china ?	"per manhattantoy.com, ""the winkel is made of pu tubing (polyurethane) and as such does not contain bpa or pvc and meets the spsia and european requirements for phthalates."	no, they don't contain bpa or pvc.	CQA
B00000IV4A	thinking about buying the jumbo mat only from jax. would the chips from the smaller version of sequence work on the jumbo mat?	"a jumbo board is 27.75 x 31""  the deluxe board is 14.5 x 25 ""  the individual cards on a jumbo board are 2 x 3""."	"the individual cards on a jumbo board are 2"" x 3""."	CQA
B000GKAU1I	what age group is this puzzle appropriate for? would it be to easy for a 5/6 year old?	"""this oversized puzzle from melissa & doug has 51 jumbo pieces for kids to put together, and teaches them about states, capitals and more..this is a great choice for kids aged six years and older."	this puzzle is good for kids ages 6 and over.	OSP
B000S5OWCO	are these ok for children?	not_for_kids:  { value:false }	yes, the pastels are suitable for kids.	attribute
B00000DMCE	how many pieces are in the set?	i bought two of these first one with 60 pieces and another one 100 to give as a gift.	there are sixty pieces in the set.	review
B000RQES28	how do i order some broken parts?	i also love that you can call the company for replacement parts.	you can call the company for replacement parts.	review
B0050K0AQE	what are the age restrictions on this?	for ages 1+	the megablocks cat 3 in 1 ride on truck is recommended for age 1 year old and older.	bullet
B001U0OWTO	i play a little guitar and am looking for a small guitar i could take backpacking.  would this be playable in adult hands around a mountain camp fire?	1/2 sized classical guitar	ots half the size of a normal guitar.	bullet
B000ICZ8RK	are the bones in the kit real?	i'm hoping this is a joke, and no one would really think they would sell real dinosaur bones to kids that are somehow a fraction of the size of a real dinosaur.	no, the bones in the kit are not real.	CQA
B00000J6JX	what's the diameter of the globe?	"item_diameter:  { unit:inches, string_value:""12"", decimal_value:12 }"	"the globe's diameter is 12""."	attribute
B004A2QTRC	"how tall is this actually? in the description images it shows 45"".  in the written description it says 35"". which is correct?"	"33"" x 13.5"" x 35.75"""	"it is 35.75"" tall."	Desc
B00015MFXO	can you buy a replacement trailer?	we ordered a replacement, which was sent quickly at no cost to us, but the chain was even worse on it.	you can order a replacement which will arrive quickly and at no cost.	review
B000CBSNRY	the box says ages 3-99. my grandma likes to play with them with my kid, she is 101. is it ok for her to play with these?	ages 3 years and up	haha she might be a bit advanced but id say shed be okay.	bullet
B000VO3GPG	i bought this cart, and the leg on the right is longer than the left, so it catches on carpet.  is this a defect or the design?	my son pushes it around the tile floor as well as on carpeting... no issues with the wheels.	it should push around well on the carpeting.	CQA
B00F4WMAAW	all the reviews talk about flying it in the house.  what about flying it outside?	it is used indoors mostly; although they have tried to use them outside when there is no wind.	you can try to fly it outside when there is no winds.	review
B001GREYZ8	are these non-toxic and made in usa?	➠ kid's safe and non-toxic: our lumistick glowstick product is safe for kids to use as well as adults.	they are non-toxic indeed.	bullet
B00DMC6KAC	how many bands does it come with?	rainbow loom crafting kit includes over 600 bands.	there are over 600 bands.	bullet
B003KYTT7S	is it made from solid wood?	the set also comes with a timer so they can cook just like you..perfect for younger children, this is a simple and sturdy wooden kitchen from traditional toy experts melissa & doug.	the kitchen is made of sturdy wood.	OSP
B005LAZDMY	does the 18” bike have rear pedal brakes?	rear brake type	yes, it has rear brakes.	Desc
B001AMO8A0	they all 12deck air-cushion finish really?	plus, an air-cushion finish for easy shuffling and dealing..this classic set of playing cards is made in the usa and features an air-cushion finish that gives them a smooth feel and makes them easy to handle and shuffle..when it comes to getting together with friends, there's nothing better than digging out a deck of cards and playing a classic card game.	features an air- cushioned finish that gives them a smooth feel and makes them easy to handle and shuffle.	OSP
B006691LZW	do the pages tear off easily or will they stay put?  in other words, is the binding strong?	the pages tear out cleanly to allow more than one child to color simultaneously and make proud display easy.	the pages tear out cleanly.	Desc
B002PEGT9U	you didn't mention if it has a radio?	a built-in fm radio adds to the fun..a battery-operated ride on toy designed to mimic a real tractor with a stake-side trailer and working fm radio..this is a tractor they can really drive.	this toy tractor does come with a built-in fm radio.	OSP
B004J2HY2M	does it need to be anchored down?	free-standing - no need for cement & easy to maintain; no staining or painting required	there is no need to anchor the product.	bullet
B005FB5FQI	can i put these on a traxxas  rustler without changing too much?	they fit with no modification and replaced the traxxas stampede tires that were on it.	these tires can replace  traxxas stampede tires.	review
B0000U11LW	is it durable?	constructed from durable vinyl	it is constructed from durable vinyl.	bullet
B0067LDU7G	"will they fit a 14"" madame alexander doll?"	"although this clothing is quite large for our 12"" corolle tidoo baby, it fits the 14"" corolle baby do very well."	"it fits the 14"" corolle baby very well."	review
B00BJ90LC8	how many bracelets will one set make?	you could see the glowing effects even in a well lit room!the package comes with 100 bracelet sized glow sticks in many colors.	it comes with 100 bracelet sized glow sticks.	review
B00AW8W4XQ	has anyone had problems with bugs getting into the sandbox?	the cover keeps the soft, pure play sand clean and free from rain, and also safe from other pests.	the cover keeps the contents safe from other pests.	OSP
B000YQEMHW	will letter size paper lay flat in this box?	just big enough to put a regular size sheet of paper in.	"fits standard 8x11"" paper perfectly."	CQA
B00005850H	is this supposed to be used inside or outside?	he was really in need of something that could be used both inside and outside.	you can use it indoors and outdoors.	review
B006QKTGL2	does set include extra blank tiles?	full size american mah jong set with;4 mah jong racks/pushers; set includes: 4 each 1- 9 dots 4 each 1- 9 bamboo 4 each 1- 9 characters 4 each east, west, north, south 4 each red dragon, green dragon, white dragon (soap) 8 flowers, 10 jokers 2 each autumn, winter, fall, spring 4 spares (blank) tiles are engraved and then painted.	set includes four blank tiles.	Desc
B00F4WMAAW	can i buy an extra helicopter battery so that i can switch out batteries between flights?	battery:  { cell_composition:[ { value:lithium_polymer } ], weight:[ { unit:grams, value:3 } ] }	no there is not an extra battery available.	attribute
B00BJ90LC8	how many flower connectors are in the pack?	"the kit includes 100 premium quality 8"" glow sticks sections in an assortment of 10 brilliant colors, bracelet connectors, 1 glow disc connector kit (for creating 1 glow ball, or 2 glow flowers), 5 triple bracelet connectors (for creating 5 triple thick bracelets), and 1 glow glasses kit (for creating 1 pair of glow glasses)."	there are 100 in the pack.	Desc
